filterstats_result:
| jube_benchmark_id | jube_wp_id | compile_mode |   optimizations | compile_time | instr_reads | instr_writes | ignore_read_write | AL_ignored | ALX_ignored | CLUSTER_ignored |
|-------------------|------------|--------------|-----------------|--------------|-------------|--------------|-------------------|------------|-------------|-----------------|
|               135 |          2 |         base |                 |         7.21 |           0 |            0 |                 0 |          0 |           0 |               0 |
|               135 |          3 |         tsan |                 |        12.04 |        5447 |         2256 |               384 |          0 |           0 |               0 |
|               135 |          4 |     tsan-opt |            AL10 |        12.78 |        4840 |         1737 |               268 |       1244 |           0 |               0 |
|               135 |          5 |     tsan-opt |          AL1000 |        13.06 |        4840 |         1737 |               268 |       1244 |           0 |               0 |
|               135 |          6 |     tsan-opt |           ALX10 |        13.08 |        4840 |         1737 |               268 |       1244 |           0 |               0 |
|               135 |          7 |     tsan-opt |         ALX1000 |        12.99 |        4840 |         1737 |               268 |       1244 |           0 |               0 |
|               135 |          8 |     tsan-opt |         CLUSTER |        13.98 |        5447 |         2256 |               384 |          0 |           0 |             540 |
|               135 |          9 |     tsan-opt |   ALX10,CLUSTER |        14.53 |        4840 |         1737 |               268 |       1244 |           0 |             462 |
|               135 |         10 |     tsan-opt | ALX1000,CLUSTER |        13.93 |        4840 |         1737 |               268 |       1244 |           0 |             462 |
