result:
| jube_benchmark_id | jube_wp_id |  compile | measurement | rma-mode | tasks | must_compile_opt | num_iters | grid_size | time_avg | time_std |   rate (MFlops/s) | verification |
|-------------------|------------|----------|-------------|----------|-------|------------------|-----------|-----------|----------|----------|-------------------|--------------|
|                 6 |         14 |     base |        base |   shadow |    48 |                  |       400 |     20000 |   17.558 |    0.012 |     100216.367676 |      SUCCESS |
|                 6 |         23 |     base |        must |   shadow |    48 |                  |       400 |     20000 |   19.255 |    0.131 |     91389.7737458 |      SUCCESS |
|                 6 |         25 |     tsan |        must |   shadow |    48 |                  |       400 |     20000 |  253.542 |    2.151 |       6940.669773 |      SUCCESS |
|                 6 |         33 | tsan-opt |        must |   shadow |    48 |              AL6 |       400 |     20000 |   20.237 |    0.113 | 86956.13992059999 |      SUCCESS |
|                 6 |         37 | tsan-opt |        must |   shadow |    48 |             AL10 |       400 |     20000 |   20.323 |    0.137 |     86588.4074792 |      SUCCESS |
|                 6 |         43 | tsan-opt |        must |   shadow |    48 |           AL1000 |       400 |     20000 |   20.261 |    0.141 |     86851.4607378 |      SUCCESS |
|                 6 |         48 | tsan-opt |        must |   shadow |    48 |             ALX6 |       400 |     20000 |   20.345 |    0.174 |       86494.59275 |      SUCCESS |
|                 6 |         49 | tsan-opt |        must |   shadow |    48 |            ALX10 |       400 |     20000 |   20.363 |    0.143 |     86415.6113646 |      SUCCESS |
|                 6 |         58 | tsan-opt |        must |   shadow |    48 |          ALX1000 |       400 |     20000 |   20.723 |    0.987 | 85060.21382779999 |      SUCCESS |
|                 6 |         61 | tsan-opt |        must |   shadow |    48 |          CLUSTER |       400 |     20000 |  238.402 |    2.477 |      7381.6570202 |      SUCCESS |
|                 6 |         68 | tsan-opt |        must |   shadow |    48 |     ALX6,CLUSTER |       400 |     20000 |   21.114 |    1.348 | 83607.79173540001 |      SUCCESS |
|                 6 |         73 | tsan-opt |        must |   shadow |    48 |    ALX10,CLUSTER |       400 |     20000 |   20.330 |    0.112 |     86555.2867096 |      SUCCESS |
|                 6 |         74 | tsan-opt |        must |   shadow |    48 |  ALX1000,CLUSTER |       400 |     20000 |   20.708 |    1.052 | 85139.32225360001 |      SUCCESS |
