jube_benchmark_id;jube_wp_id;compile;measurement;rma-mode;tasks;must_compile_opt;num_iters;grid_size;time_avg;time_std;rate (MFlops/s);verification
6;14;base;base;shadow;48;;400;20000;17.5584952;0.011625996613947705;100216.367676;SUCCESS
6;23;base;must;shadow;48;;400;20000;19.255033399999995;0.13121185217590453;91389.7737458;SUCCESS
6;25;tsan;must;shadow;48;;400;20000;253.5417348;2.1513055579375444;6940.669773;SUCCESS
6;33;tsan-opt;must;shadow;48;AL6;400;20000;20.2365456;0.1130979383443862;86956.13992059999;SUCCESS
6;37;tsan-opt;must;shadow;48;AL10;400;20000;20.322719600000003;0.13715626982499374;86588.4074792;SUCCESS
6;43;tsan-opt;must;shadow;48;AL1000;400;20000;20.2612184;0.14086246103646566;86851.4607378;SUCCESS
6;48;tsan-opt;must;shadow;48;ALX6;400;20000;20.3452136;0.17418485156695826;86494.59275;SUCCESS
6;49;tsan-opt;must;shadow;48;ALX10;400;20000;20.363416800000003;0.14271750633859784;86415.6113646;SUCCESS
6;58;tsan-opt;must;shadow;48;ALX1000;400;20000;20.7229728;0.9874162948587345;85060.21382779999;SUCCESS
6;61;tsan-opt;must;shadow;48;CLUSTER;400;20000;238.40181900000002;2.476722943299869;7381.6570202;SUCCESS
6;68;tsan-opt;must;shadow;48;ALX6,CLUSTER;400;20000;21.113768800000003;1.3479526911932374;83607.79173540001;SUCCESS
6;73;tsan-opt;must;shadow;48;ALX10,CLUSTER;400;20000;20.330252;0.11227284296897068;86555.2867096;SUCCESS
6;74;tsan-opt;must;shadow;48;ALX1000,CLUSTER;400;20000;20.7079244;1.0520620915273424;85139.32225360001;SUCCESS
