filterstats_result:
| jube_benchmark_id | jube_wp_id | compile_mode |   optimizations | compile_time | instr_reads | instr_writes | ignore_read_write | AL_ignored | ALX_ignored | CLUSTER_ignored |
|-------------------|------------|--------------|-----------------|--------------|-------------|--------------|-------------------|------------|-------------|-----------------|
|                 3 |          2 |         base |                 |         0.46 |           0 |            0 |                 0 |          0 |           0 |               0 |
|                 3 |          3 |         tsan |                 |          1.1 |          94 |           69 |                39 |          0 |           0 |               0 |
|                 3 |          4 |     tsan-opt |             AL6 |         1.16 |          10 |            8 |                 0 |        184 |           0 |               0 |
|                 3 |          5 |     tsan-opt |            AL10 |         1.12 |          10 |            8 |                 0 |        184 |           0 |               0 |
|                 3 |          6 |     tsan-opt |          AL1000 |         1.11 |          10 |            8 |                 0 |        184 |           0 |               0 |
|                 3 |          7 |     tsan-opt |            ALX6 |          1.1 |          10 |            8 |                 0 |        184 |           0 |               0 |
|                 3 |          8 |     tsan-opt |           ALX10 |          1.1 |          10 |            8 |                 0 |        184 |           0 |               0 |
|                 3 |          9 |     tsan-opt |         ALX1000 |         1.12 |          10 |            8 |                 0 |        184 |           0 |               0 |
|                 3 |         10 |     tsan-opt |         CLUSTER |         1.09 |          94 |           69 |                39 |          0 |           0 |               1 |
|                 3 |         11 |     tsan-opt |    ALX6,CLUSTER |         1.29 |          10 |            8 |                 0 |        184 |           0 |               0 |
|                 3 |         12 |     tsan-opt |   ALX10,CLUSTER |         1.17 |          10 |            8 |                 0 |        184 |           0 |               0 |
|                 3 |         13 |     tsan-opt | ALX1000,CLUSTER |         1.13 |          10 |            8 |                 0 |        184 |           0 |               0 |
