filterstats_result:
| jube_benchmark_id | jube_wp_id | compile_mode |   optimizations | compile_time | instr_reads | instr_writes | ignore_read_write | AL_ignored | ALX_ignored | CLUSTER_ignored |
|-------------------|------------|--------------|-----------------|--------------|-------------|--------------|-------------------|------------|-------------|-----------------|
|                 8 |          2 |         base |                 |         2.35 |           0 |            0 |                 0 |          0 |           0 |               0 |
|                 8 |          3 |         tsan |                 |         4.45 |        9167 |         3070 |               622 |          0 |           0 |               0 |
|                 8 |          4 |     tsan-opt |             AL6 |         4.44 |         559 |           70 |                 0 |      12230 |           0 |               0 |
|                 8 |          5 |     tsan-opt |            AL10 |         4.49 |        1634 |          343 |                44 |      10838 |           0 |               0 |
|                 8 |          6 |     tsan-opt |          AL1000 |         4.61 |        2901 |          931 |               132 |       8895 |           0 |               0 |
|                 8 |          7 |     tsan-opt |            ALX6 |         4.47 |         146 |           70 |                 0 |      12230 |         413 |               0 |
|                 8 |          8 |     tsan-opt |           ALX10 |         4.53 |        1606 |          343 |                44 |      10838 |          28 |               0 |
|                 8 |          9 |     tsan-opt |         ALX1000 |         4.61 |        2901 |          931 |               132 |       8895 |           0 |               0 |
|                 8 |         10 |     tsan-opt |         CLUSTER |         4.32 |        9167 |         3070 |               622 |          0 |           0 |            3038 |
|                 8 |         11 |     tsan-opt |    ALX6,CLUSTER |         4.36 |         146 |           70 |                 0 |      12230 |         413 |              85 |
|                 8 |         12 |     tsan-opt |   ALX10,CLUSTER |         4.28 |        1606 |          343 |                44 |      10838 |          28 |             517 |
|                 8 |         13 |     tsan-opt | ALX1000,CLUSTER |         4.34 |        2901 |          931 |               132 |       8895 |           0 |             643 |
