jube_benchmark_id;jube_wp_id;compile;measurement;rma-mode;tasks;must_compile_opt;time_avg;time_std;mods;verification
25;18;base;base;shadow;32;;15.50816;0.1243433472284194;7.84137;SUCCESS
25;23;base;must;shadow;32;;16.23046;0.20479123028110985;8.17562;SUCCESS
25;24;tsan;must;shadow;32;;78.70464;0.8724528084663268;40.0897;SUCCESS
25;33;tsan-opt;must;shadow;32;AL6;39.62948;0.5576854193899746;20.3205;SUCCESS
25;38;tsan-opt;must;shadow;32;AL10;48.10922;0.6935747090258335;23.861;SUCCESS
25;43;tsan-opt;must;shadow;32;AL1000;65.29462;1.1799975241499985;33.6083;SUCCESS
25;48;tsan-opt;must;shadow;32;ALX6;39.2369;0.19665748142443568;19.8959;SUCCESS
25;52;tsan-opt;must;shadow;32;ALX10;46.87772;0.2323586925420556;23.6982;SUCCESS
25;54;tsan-opt;must;shadow;32;ALX1000;64.86274;0.7782661838978943;33.2394;SUCCESS
25;63;tsan-opt;must;shadow;32;CLUSTER;78.13755999999998;0.6580919373472863;39.1498;SUCCESS
25;68;tsan-opt;must;shadow;32;ALX6,CLUSTER;39.1983;0.6173016078059942;19.5908;SUCCESS
25;73;tsan-opt;must;shadow;32;ALX10,CLUSTER;47.35788;0.25966234228345836;23.8372;SUCCESS
25;78;tsan-opt;must;shadow;32;ALX1000,CLUSTER;64.25492;0.3929675457328454;32.2712;SUCCESS
